id,SurvivalTime
0,4.666666666666667
1,4.116666666666666
2,4.738888888888889
3,4.4
4,4.183333333333334
5,4.694444444444444
6,3.7666666666666666
7,4.127777777777777
8,4.044444444444444
9,4.044444444444444
10,4.211111111111112
11,4.938888888888889
12,4.016666666666667
13,3.855555555555556
14,4.199999999999999
15,4.227777777777777
16,4.105555555555556
17,4.744444444444444
18,4.800000000000001
19,4.455555555555555
20,4.094444444444445
21,4.405555555555556
22,4.666666666666667
23,4.1499999999999995
24,4.377777777777777
25,4.3
26,4.183333333333334
27,4.677777777777778
28,3.8444444444444446
29,4.566666666666666
30,4.15
31,5.038888888888888
32,4.4222222222222225
33,4.616666666666666
34,4.033333333333334
35,4.505555555555556
36,4.827777777777779
37,4.922222222222222
38,4.261111111111112
39,4.9444444444444455
40,3.761111111111111
41,4.122222222222224
42,3.8499999999999996
43,3.9777777777777774
44,4.494444444444444
45,4.855555555555556
46,4.938888888888889
47,5.038888888888888
48,4.305555555555556
49,3.9500000000000006
50,4.227777777777777
51,3.927777777777777
52,3.933333333333334
53,4.6722222222222225
54,4.522222222222222
55,4.05
56,4.383333333333333
57,4.3
58,4.05
59,3.855555555555555
60,4.505555555555556
61,3.9722222222222223
62,4.194444444444445
63,4.183333333333334
64,4.738888888888889
65,4.566666666666666
66,4.811111111111112
67,4.811111111111111
68,4.949999999999999
69,4.050000000000001
70,4.344444444444444
71,4.072222222222222
72,4.044444444444444
73,4.094444444444445
74,4.244444444444444
75,4.466666666666666
76,4.072222222222222
77,4.466666666666666
78,4.016666666666667
79,3.855555555555555
80,3.9555555555555557
81,3.8833333333333337
82,5.1
83,4.35
84,4.305555555555555
85,4.583333333333333
86,4.85
87,4.300000000000001
88,5.044444444444444
89,4.083333333333333
90,4.444444444444445
91,4.6722222222222225
92,3.9111111111111114
93,4.3
94,4.983333333333333
95,4.672222222222222
96,4.800000000000001
97,4.9222222222222225
98,4.15
99,4.622222222222223
